,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 10:01:14,0.0,51.410164,3.030541,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:14,0.0,51.410164,3.030541,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:14,0.01,51.41016439,3.03054097,9,9,2,9,9,9,9,,,23.5444,,,,
2023-08-22 10:01:14,0.01,51.41016439,3.03054097,9,9,9,2,9,9,9,,,,23.324,,,
2023-08-22 10:01:14,0.01,51.41016439,3.03054097,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:15,0.0,51.410156,3.0304601,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:15,0.0,51.410156,3.0304601,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:16,0.053,51.41014811,3.03037872,9,9,2,9,9,9,9,,,23.5444,,,,
2023-08-22 10:01:16,0.053,51.41014811,3.03037872,9,9,9,2,9,9,9,,,,23.3235,,,
2023-08-22 10:01:16,0.053,51.41014811,3.03037872,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:21,0.417,51.41010742,3.02997437,2,9,9,9,9,9,9,4.629198,,,,,,
2023-08-22 10:01:21,0.417,51.41010742,3.02997437,9,2,9,9,9,9,9,,261.0844,,,,,
2023-08-22 10:01:24,0.0,51.410076,3.0297332,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:24,0.0,51.410076,3.0297332,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:25,0.0,51.41007,3.0296528,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:25,0.0,51.41007,3.0296528,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:25,0.38,51.41007487,3.02973328,9,9,2,9,9,9,9,,,23.5438,,,,
2023-08-22 10:01:25,0.38,51.41007487,3.02973328,9,9,9,2,9,9,9,,,,23.3248,,,
2023-08-22 10:01:25,0.38,51.41007487,3.02973328,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:26,0.413,51.41006673,3.02965291,9,9,2,9,9,9,9,,,23.5432,,,,
2023-08-22 10:01:26,0.413,51.41006673,3.02965291,9,9,9,2,9,9,9,,,,23.3245,,,
2023-08-22 10:01:26,0.413,51.41006673,3.02965291,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:32,0.417,51.40999349,3.0290919,2,9,9,9,9,9,9,5.863317,,,,,,
2023-08-22 10:01:32,0.417,51.40999349,3.0290919,9,2,9,9,9,9,9,,262.1639,,,,,
2023-08-22 10:01:35,0.0,51.40996,3.028853,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:35,0.0,51.40996,3.028853,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:35,0.213,51.40996094,3.02885284,9,9,2,9,9,9,9,,,23.5438,,,,
2023-08-22 10:01:35,0.213,51.40996094,3.02885284,9,9,9,2,9,9,9,,,,23.325,,,
2023-08-22 10:01:35,0.213,51.40996094,3.02885284,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:43,0.417,51.40986328,3.02821604,2,9,9,9,9,9,9,5.002314,,,,,,
2023-08-22 10:01:43,0.417,51.40986328,3.02821604,9,2,9,9,9,9,9,,264.6863,,,,,
2023-08-22 10:01:44,0.0,51.409824,3.0280604,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:44,0.0,51.409824,3.0280604,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:45,0.0,51.40984,3.0280569,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:45,0.0,51.40984,3.0280569,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:45,0.147,51.40985514,3.02802277,9,9,2,9,9,9,9,,,23.5432,,,,
2023-08-22 10:01:45,0.147,51.40985514,3.02802277,9,9,9,2,9,9,9,,,,23.3256,,,
2023-08-22 10:01:45,0.147,51.40985514,3.02802277,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:46,0.18,51.40983887,3.02805684,9,9,2,9,9,9,9,,,23.5432,,,,
2023-08-22 10:01:46,0.18,51.40983887,3.02805684,9,9,9,2,9,9,9,,,,23.326,,,
2023-08-22 10:01:46,0.18,51.40983887,3.02805684,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:54,0.0,51.409725,3.0273492,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:54,0.0,51.409725,3.0273492,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:54,0.417,51.40972493,3.02734934,2,9,9,9,9,9,9,4.953671,,,,,,
2023-08-22 10:01:54,0.417,51.40972493,3.02734934,9,2,9,9,9,9,9,,263.3778,,,,,
2023-08-22 10:01:54,0.493,51.40972493,3.02734934,9,9,2,9,9,9,9,,,23.5444,,,,
2023-08-22 10:01:54,0.493,51.40972493,3.02734934,9,9,9,2,9,9,9,,,,23.3264,,,
2023-08-22 10:01:54,0.493,51.40972493,3.02734934,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:56,0.0,51.40969,3.0271957,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:56,0.0,51.40969,3.0271957,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:56,0.413,51.40969238,3.02719574,9,9,2,9,9,9,9,,,23.545,,,,
2023-08-22 10:01:56,0.413,51.40969238,3.02719574,9,9,9,2,9,9,9,,,,23.3262,,,
2023-08-22 10:01:56,0.413,51.40969238,3.02719574,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:04,0.0,51.409546,3.026595,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:04,0.0,51.409546,3.026595,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:04,0.147,51.4095459,3.02659505,9,9,2,9,9,9,9,,,23.5456,,,,
2023-08-22 10:02:04,0.147,51.4095459,3.02659505,9,9,9,2,9,9,9,,,,23.3272,,,
2023-08-22 10:02:04,0.147,51.4095459,3.02659505,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:05,0.43,51.40952962,3.02652079,2,9,9,9,9,9,9,15.63036,,,,,,
2023-08-22 10:02:05,0.43,51.40952962,3.02652079,9,2,9,9,9,9,9,,61.60024,,,,,
2023-08-22 10:02:07,0.0,51.40949,3.0263727,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:07,0.0,51.40949,3.0263727,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:07,0.023,51.40948893,3.02637278,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:02:07,0.023,51.40948893,3.02637278,9,9,9,2,9,9,9,,,,23.3272,,,
2023-08-22 10:02:07,0.023,51.40948893,3.02637278,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:13,0.0,51.409374,3.0259273,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:13,0.0,51.409374,3.0259273,9,9,9,9,4,9,9,,,,,0.053206998854875565,,
2023-08-22 10:02:14,0.227,51.409375,3.02592723,9,9,2,9,9,9,9,,,23.5456,,,,
2023-08-22 10:02:14,0.227,51.409375,3.02592723,9,9,9,2,9,9,9,,,,23.3278,,,
2023-08-22 10:02:14,0.227,51.409375,3.02592723,9,9,9,9,9,4,9,,,,,,0.2656,
2023-08-22 10:02:16,0.43,51.40931803,3.02570343,2,9,9,9,9,9,9,15.49761,,,,,,
2023-08-22 10:02:16,0.43,51.40931803,3.02570343,9,2,9,9,9,9,9,,60.83364,,,,,
2023-08-22 10:02:17,0.0,51.40926,3.0255606,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:17,0.0,51.40926,3.0255606,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:18,0.383,51.40929362,3.02551422,9,9,2,9,9,9,9,,,23.545,,,,
2023-08-22 10:02:18,0.383,51.40929362,3.02551422,9,9,9,2,9,9,9,,,,23.328,,,
2023-08-22 10:02:18,0.383,51.40929362,3.02551422,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:23,0.0,51.40918,3.0251791,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:23,0.0,51.40918,3.0251791,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:23,0.397,51.40917969,3.02517904,9,9,2,9,9,9,9,,,23.5444,,,,
2023-08-22 10:02:23,0.397,51.40917969,3.02517904,9,9,9,2,9,9,9,,,,23.3285,,,
2023-08-22 10:02:23,0.397,51.40917969,3.02517904,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:27,0.427,51.40910645,3.02487895,2,9,9,9,9,9,9,4.413692,,,,,,
2023-08-22 10:02:27,0.427,51.40910645,3.02487895,9,2,9,9,9,9,9,,265.838,,,,,
2023-08-22 10:02:28,0.0,51.40905,3.0247366,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:28,0.0,51.40905,3.0247366,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:28,0.227,51.40908203,3.02480418,9,9,2,9,9,9,9,,,23.545,,,,
2023-08-22 10:02:28,0.227,51.40908203,3.02480418,9,9,9,2,9,9,9,,,,23.3282,,,
2023-08-22 10:02:28,0.227,51.40908203,3.02480418,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:33,0.0,51.408985,3.0244303,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:33,0.0,51.408985,3.0244303,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:33,0.037,51.40898438,3.02443034,9,9,2,9,9,9,9,,,23.5444,,,,
2023-08-22 10:02:33,0.037,51.40898438,3.02443034,9,9,9,2,9,9,9,,,,23.3293,,,
2023-08-22 10:02:33,0.037,51.40898438,3.02443034,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:38,0.0,51.40888,3.024057,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:38,0.0,51.40888,3.024057,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:38,0.427,51.40887858,3.02405701,2,9,9,9,9,9,9,5.643478,,,,,,
2023-08-22 10:02:38,0.427,51.40887858,3.02405701,9,2,9,9,9,9,9,,275.6948,,,,,
2023-08-22 10:02:39,0.183,51.40887858,3.02405701,9,9,2,9,9,9,9,,,23.5456,,,,
2023-08-22 10:02:39,0.183,51.40887858,3.02405701,9,9,9,2,9,9,9,,,,23.3297,,,
2023-08-22 10:02:39,0.183,51.40887858,3.02405701,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:42,0.0,51.4088,3.023759,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:42,0.0,51.4088,3.023759,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:43,0.34,51.4087972,3.02375895,9,9,2,9,9,9,9,,,23.5456,,,,
2023-08-22 10:02:43,0.34,51.4087972,3.02375895,9,9,9,2,9,9,9,,,,23.3297,,,
2023-08-22 10:02:43,0.34,51.4087972,3.02375895,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:02:49,0.0,51.40864,3.0232377,9,9,9,9,4,9,9,,,,,0.053206998854875565,,
2023-08-22 10:02:49,0.0,51.40864,3.0232377,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:49,0.427,51.40864258,3.02323761,2,9,9,9,9,9,9,5.389795,,,,,,
2023-08-22 10:02:49,0.427,51.40864258,3.02323761,9,2,9,9,9,9,9,,278.5356,,,,,
2023-08-22 10:02:49,0.427,51.40864258,3.02323761,9,9,2,9,9,9,9,,,23.5456,,,,
2023-08-22 10:02:49,0.427,51.40864258,3.02323761,9,9,9,2,9,9,9,,,,23.3302,,,
2023-08-22 10:02:49,0.427,51.40864258,3.02323761,9,9,9,9,9,4,9,,,,,,0.2656,
2023-08-22 10:02:52,0.0,51.408577,3.0230143,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:02:52,0.0,51.408577,3.0230143,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:02:52,0.317,51.40857747,3.02301432,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:02:52,0.317,51.40857747,3.02301432,9,9,9,2,9,9,9,,,,23.3301,,,
2023-08-22 10:02:52,0.317,51.40857747,3.02301432,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:00,0.0,51.408405,3.0224173,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:00,0.0,51.408405,3.0224173,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:00,0.02,51.40840658,3.0224172,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:03:00,0.02,51.40840658,3.0224172,9,9,9,2,9,9,9,,,,23.3305,,,
2023-08-22 10:03:00,0.02,51.40840658,3.0224172,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:00,0.427,51.40840658,3.0224172,2,9,9,9,9,9,9,15.95079,,,,,,
2023-08-22 10:03:00,0.427,51.40840658,3.0224172,9,2,9,9,9,9,9,,64.17512,,,,,
2023-08-22 10:03:01,0.0,51.40834,3.0222764,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:01,0.0,51.40834,3.0222764,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:02,0.043,51.40837402,3.02223053,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:03:02,0.043,51.40837402,3.02223053,9,9,9,2,9,9,9,,,,23.3306,,,
2023-08-22 10:03:02,0.043,51.40837402,3.02223053,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:10,0.0,51.408188,3.0216684,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:10,0.0,51.408188,3.0216684,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:11,0.0,51.40816,3.0215933,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:11,0.0,51.40816,3.0215933,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:11,0.373,51.40818685,3.0216685,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:03:11,0.373,51.40818685,3.0216685,9,9,9,2,9,9,9,,,,23.3308,,,
2023-08-22 10:03:11,0.373,51.40818685,3.0216685,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:11,0.427,51.40816243,3.02159322,2,9,9,9,9,9,9,16.14169,,,,,,
2023-08-22 10:03:11,0.427,51.40816243,3.02159322,9,2,9,9,9,9,9,,62.84003,,,,,
2023-08-22 10:03:12,0.42,51.40816243,3.02159322,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:03:12,0.42,51.40816243,3.02159322,9,9,9,2,9,9,9,,,,23.3313,,,
2023-08-22 10:03:12,0.42,51.40816243,3.02159322,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:21,0.0,51.407944,3.020842,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:21,0.0,51.407944,3.020842,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:21,0.22,51.40794271,3.02084198,9,9,2,9,9,9,9,,,23.5462,,,,
2023-08-22 10:03:21,0.22,51.40794271,3.02084198,9,9,9,2,9,9,9,,,,23.3319,,,
2023-08-22 10:03:21,0.22,51.40794271,3.02084198,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:03:22,0.423,51.40791829,3.0207667,2,9,9,9,9,9,9,16.27906,,,,,,
2023-08-22 10:03:22,0.423,51.40791829,3.0207667,9,2,9,9,9,9,9,,61.12267,,,,,
2023-08-22 10:03:30,0.0,51.407738,3.020164,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:30,0.0,51.407738,3.020164,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:31,0.0,51.407715,3.0200882,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:03:31,0.0,51.407715,3.0200882,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:03:31,0.123,51.40773926,3.02016398,9,9,2,9,9,9,9,,,23.5462,,,,
