2023-08-22 10:02:39,51.40887858,3.02405701,,,,,23.5456,2,23.3297,2,,,0.2661,4,,
2023-08-22 10:02:42,51.4088,3.023759,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:02:43,51.4087972,3.02375895,,,,,23.5456,2,23.3297,2,,,0.2661,4,,
2023-08-22 10:02:49,51.40864,3.0232377,5.389795,2,278.5356,2,23.5456,2,23.3302,2,0.053206998854875565,4,0.2656,4,0.0,4
2023-08-22 10:02:52,51.408577,3.0230143,,,,,23.5462,2,23.3301,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:00,51.408405,3.0224173,15.95079,2,64.17512,2,23.5462,2,23.3305,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:01,51.40834,3.0222764,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:03:02,51.40837402,3.02223053,,,,,23.5462,2,23.3306,2,,,0.2661,4,,
2023-08-22 10:03:10,51.408188,3.0216684,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:03:11,51.40816,3.0215933,16.14169,2,62.84003,2,23.5462,2,23.3308,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:12,51.40816243,3.02159322,,,,,23.5462,2,23.3313,2,,,0.2661,4,,
2023-08-22 10:03:21,51.407944,3.020842,,,,,23.5462,2,23.3319,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:22,51.40791829,3.0207667,16.27906,2,61.12267,2,,,,,,,,,,
2023-08-22 10:03:30,51.407738,3.020164,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:03:31,51.407715,3.0200882,,,,,23.5462,2,23.3322,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:32,51.40771484,3.0200882,,,,,23.5462,2,23.3324,2,,,0.2661,4,,
2023-08-22 10:03:33,51.40767415,3.01993764,4.948388,2,275.0752,2,,,,,,,,,,
2023-08-22 10:03:40,51.40752,3.0194106,,,,,23.5468,2,23.3324,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:42,51.40747,3.0192628,,,,,23.5468,2,23.3329,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:44,51.40742188,3.01911519,5.230544,2,273.2944,2,,,,,,,,,,
2023-08-22 10:03:50,51.407276,3.0186808,,,,,23.5474,2,23.3329,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:53,51.407192,3.0184662,,,,,23.548,2,23.3335,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:03:55,51.40713704,3.01832377,15.80291,2,58.13486,2,,,,,,,,,,
2023-08-22 10:03:59,51.407032,3.01804,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:04:00,51.40703125,3.01803996,,,,,23.548,2,23.3339,2,,,0.2661,4,,
2023-08-22 10:04:03,51.406925,3.0177562,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:04:04,51.40692546,3.01775614,,,,,23.5474,2,23.3343,2,,,0.2661,4,,
2023-08-22 10:04:06,51.40684408,3.01754354,16.58555,2,56.40854,2,,,,,,,,,,
2023-08-22 10:04:09,51.40676,3.017333,,,,,23.5474,2,23.3348,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:04:14,51.406616,3.0169861,,,,,23.5474,2,23.3349,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:04:17,51.40652669,3.01678111,5.237976,2,269.5899,2,,,,,,,,,,
2023-08-22 10:04:19,51.40647,3.0166447,,,,,23.5474,2,23.3347,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:04:24,51.406315,3.0163116,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:04:25,51.4063151,3.01631165,,,,,23.5474,2,23.3352,2,,,0.2661,4,,
2023-08-22 10:04:28,51.406193,3.0160544,15.75166,2,50.91414,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:04:29,51.40619303,3.01605428,,,,,23.5486,2,23.3359,2,,,0.2661,4,,
2023-08-22 10:04:35,51.40595,3.0156271,,,,,23.548,2,23.3356,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:04:38,51.40584,3.0154495,,,,,23.5486,2,23.3367,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:04:39,51.40581055,3.01539103,5.527475,2,269.1597,2,,,,,,,,,,
2023-08-22 10:04:46,51.40556,3.0149872,,,,,23.5486,2,23.3369,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:04:47,51.405525,3.0149312,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:04:48,51.40548503,3.01487528,,,,,23.5492,2,23.3367,2,,,0.2661,4,,
2023-08-22 10:04:50,51.40541178,3.01476542,5.821876,2,272.8999,2,,,,,,,,,,
2023-08-22 10:04:56,51.405186,3.014443,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:04:57,51.405144,3.0143905,,,,,23.5486,2,23.337,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:04:58,51.40514323,3.01439056,,,,,23.5486,2,23.3378,2,,,0.2661,4,,
2023-08-22 10:05:01,51.40498861,3.01418254,5.967045,2,276.7671,2,,,,,,,,,,
2023-08-22 10:05:07,51.404743,3.0138729,,,,,23.5486,2,23.3388,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:05:11,51.40458984,3.01366781,5.643771,2,270.7618,2,,,,,,,,,,
2023-08-22 10:05:16,51.404385,3.013411,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:05:17,51.404346,3.0133595,,,,,23.5486,2,23.3387,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:05:18,51.4043457,3.01335958,,,,,23.5486,2,23.3384,2,,,0.2661,4,,
2023-08-22 10:05:22,51.40414225,3.0131073,16.71389,2,42.15657,2,,,,,,,,,,
2023-08-22 10:05:26,51.40398,3.012911,,,,,23.5492,2,23.3394,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:05:28,51.403896,3.0128138,,,,,23.5498,2,23.3395,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:05:33,51.40368652,3.01257579,6.602256,2,268.4941,2,,,,,,,,,,
2023-08-22 10:05:36,51.403564,3.0124333,,,,,23.5504,2,23.3401,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:05:39,51.403435,3.012292,,,,,23.5504,2,23.3403,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:05:44,51.40322266,3.0120636,6.187724,2,267.3853,2,,,,,,,,,,
2023-08-22 10:05:45,51.403133,3.0119338,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:05:46,51.40313314,3.0119339,,,,,23.551,2,23.3404,2,,,0.266,4,,
2023-08-22 10:05:49,51.403004,3.0118449,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:05:50,51.40300293,3.01184489,,,,,23.5504,2,23.3406,2,,,0.2661,4,,
2023-08-22 10:05:55,51.402687,3.0115788,16.46251,2,38.63858,2,23.551,2,23.3412,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:06:00,51.402515,3.011383,,,,,23.5504,2,23.3415,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:06:05,51.402294,3.0111766,,,,,23.551,2,23.342,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:06:06,51.40225423,3.01113536,16.14383,2,38.63842,2,,,,,,,,,,
2023-08-22 10:06:10,51.402077,3.010971,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:06:11,51.4020752,3.01097107,,,,,23.551,2,23.3423,2,,,0.266,4,,
2023-08-22 10:06:14,51.40189,3.0108078,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:06:15,51.40188802,3.0108078,,,,,23.5504,2,23.3425,2,,,0.2661,4,,
2023-08-22 10:06:17,51.40175781,3.01068624,6.364343,2,268.2285,2,,,,,,,,,,
2023-08-22 10:06:21,51.401577,3.0105236,,,,,23.5504,2,23.3431,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:06:24,51.40144,3.0104024,,,,,23.5504,2,23.3432,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:06:28,51.40126139,3.01024323,6.593945,2,273.7232,2,,,,,,,,,,
2023-08-22 10:06:32,51.40108,3.0100856,,,,,23.5504,2,23.344,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:06:33,51.401043,3.010047,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:06:34,51.40100098,3.01000824,,,,,23.5504,2,23.3435,2,,,0.2661,4,,
2023-08-22 10:06:39,51.40077311,3.00981649,15.4084,2,39.46465,2,,,,,,,,,,
2023-08-22 10:06:42,51.400642,3.0097024,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:06:43,51.4006,3.009665,,,,,23.551,2,23.3442,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:06:44,51.40060221,3.00966492,,,,,23.551,2,23.344,2,,,0.266,4,,
2023-08-22 10:06:50,51.40029297,3.00940247,15.13134,2,37.96604,2,,,,,,,,,,
2023-08-22 10:06:53,51.40016,3.00929,,,,,23.5517,2,23.3445,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:01,51.39981283,3.00898895,5.474999,2,270.6448,2,,,,,,,,,,
2023-08-22 10:07:02,51.39973,3.0088756,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:07:03,51.39973,3.0089138,,,,,23.5517,2,23.3449,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:04,51.39973145,3.00891368,,,,,23.5517,2,23.3452,2,,,0.266,4,,
2023-08-22 10:07:12,51.399292,3.008571,6.630793,2,267.2038,2,23.5517,2,23.3455,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:14,51.399258,3.0085027,,,,,23.5522,2,23.3452,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:22,51.39892,3.0082107,,,,,23.5522,2,23.3459,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:23,51.39887695,3.00817464,6.719042,2,269.7743,2,,,,,,,,,,
2023-08-22 10:07:25,51.39879,3.008103,,,,,23.5522,2,23.3463,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:31,51.398537,3.007887,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:07:32,51.39853516,3.00788676,,,,,23.5522,2,23.3458,2,,,0.266,4,,
2023-08-22 10:07:34,51.39840495,3.00777842,6.577376,2,269.9343,2,,,,,,,,,,
2023-08-22 10:07:35,51.398323,3.0076685,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:07:36,51.39832357,3.00766856,,,,,23.5522,2,23.3468,2,,,0.266,4,,
2023-08-22 10:07:41,51.398113,3.0075247,,,,,23.5522,2,23.3468,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:45,51.39794108,3.00737864,6.629893,2,271.6081,2,,,,,,,,,,
2023-08-22 10:07:46,51.39786,3.0072677,,,,,23.5522,2,23.3472,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:51,51.39769,3.0071595,,,,,23.5522,2,23.3477,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:07:56,51.397427,3.0069723,6.544305,2,274.8694,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:07:57,51.39747721,3.00697734,,,,,23.5522,2,23.3482,2,,,0.266,4,,
2023-08-22 10:08:00,51.397316,3.006832,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:08:01,51.39731445,3.00683187,,,,,23.5522,2,23.3487,2,,,0.266,4,,
2023-08-22 10:08:07,51.396965,3.0065715,14.64391,2,37.6252,2,23.5522,2,23.3485,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:08:10,51.396893,3.0064676,,,,,23.5535,2,23.3487,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:08:18,51.396507,3.00617,6.519448,2,267.4008,2,23.5529,2,23.3489,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:08:19,51.396477,3.006068,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:08:20,51.39647624,3.00606791,,,,,23.5535,2,23.3494,2,,,0.266,4,,
2023-08-22 10:08:28,51.39614,3.0058136,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:08:29,51.396046,3.00577,15.5706,2,35.87471,2,23.5535,2,23.3497,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:08:30,51.39610189,3.00577749,,,,,23.554,2,23.3498,2,,,0.266,4,,
2023-08-22 10:08:39,51.39568,3.005416,,,,,23.554,2,23.3504,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:08:40,51.39563802,3.00537974,15.42659,2,38.19564,2,,,,,,,,,,
2023-08-22 10:08:48,51.395306,3.0050929,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:08:49,51.395264,3.0050573,,,,,23.554,2,23.3511,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:08:50,51.39526367,3.00505727,,,,,23.5547,2,23.3511,2,,,0.266,4,,
2023-08-22 10:08:51,51.39518229,3.00498606,16.00854,2,38.20317,2,,,,,,,,,,
2023-08-22 10:08:58,51.39489,3.0047393,,,,,23.554,2,23.3513,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:00,51.3948,3.0046692,,,,,23.5547,2,23.3521,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:02,51.39471842,3.004599,15.57187,2,37.70984,2,,,,,,,,,,
2023-08-22 10:09:08,51.394466,3.0043874,,,,,23.5547,2,23.3522,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:11,51.394344,3.004281,,,,,23.5547,2,23.3527,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:13,51.39425456,3.00421041,15.54435,2,38.74826,2,,,,,,,,,,
2023-08-22 10:09:17,51.394093,3.0040686,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:09:18,51.3940918,3.0040685,,,,,23.5547,2,23.3526,2,,,0.266,4,,
2023-08-22 10:09:21,51.39392,3.0039265,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:09:22,51.3939209,3.0039266,,,,,23.5547,2,23.353,2,,,0.266,4,,
2023-08-22 10:09:24,51.39379883,3.0038208,14.97232,2,38.46189,2,,,,,,,,,,
2023-08-22 10:09:27,51.39367,3.003715,,,,,23.5553,2,23.3529,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:32,51.393467,3.003537,,,,,23.5547,2,23.3535,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:35,51.39333496,3.00342967,15.58896,2,41.07102,2,,,,,,,,,,
2023-08-22 10:09:37,51.393253,3.003359,,,,,23.5559,2,23.3531,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:42,51.393044,3.003182,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:09:43,51.39304199,3.00318197,,,,,23.5553,2,23.3543,2,,,0.266,4,,
2023-08-22 10:09:46,51.392822,3.003036,14.80192,2,36.98521,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:09:47,51.39287923,3.00304108,,,,,23.5559,2,23.3545,2,,,0.266,4,,
2023-08-22 10:09:53,51.392593,3.0027964,,,,,23.5565,2,23.3539,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:56,51.39247,3.0026927,,,,,23.5565,2,23.355,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:09:57,51.39243164,3.00265808,6.764927,2,268.8244,2,,,,,,,,,,
2023-08-22 10:10:03,51.39219,3.002454,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:10:04,51.39214681,3.00242055,,,,,23.5559,2,23.3557,2,,,0.266,4,,
2023-08-22 10:10:05,51.392105,3.002387,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:10:06,51.39207357,3.00235341,,,,,23.5565,2,23.3555,2,,,0.266,4,,
2023-08-22 10:10:08,51.39199219,3.00228729,6.269531,2,270.8231,2,,,,,,,,,,
2023-08-22 10:10:14,51.391758,3.002089,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:10:15,51.391724,3.0020564,,,,,23.5571,2,23.356,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:10:16,51.39172363,3.00205638,,,,,23.5565,2,23.3559,2,,,0.266,4,,
2023-08-22 10:10:19,51.39156901,3.00192617,7.051853,2,270.362,2,,,,,,,,,,
2023-08-22 10:10:25,51.391342,3.0017323,,,,,23.5571,2,23.3565,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:10:30,51.39115397,3.00157216,6.867532,2,273.7258,2,,,,,,,,,,
2023-08-22 10:10:34,51.391006,3.0014455,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:10:35,51.39097,3.001414,,,,,23.5571,2,23.3569,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:10:36,51.3909668,3.00141398,,,,,23.5571,2,23.3572,2,,,0.266,4,,
2023-08-22 10:10:41,51.39074707,3.00122732,6.98957,2,274.3706,2,,,,,,,,,,
2023-08-22 10:10:44,51.39064,3.0011353,,,,,23.5577,2,23.3578,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:10:46,51.390568,3.0010731,,,,,23.5577,2,23.3578,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:10:52,51.39034831,3.00088959,6.610678,2,276.9951,2,,,,,,,,,,
2023-08-22 10:10:54,51.390274,3.0008276,,,,,23.5577,2,23.3587,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:10:57,51.39017,3.000736,,,,,23.5577,2,23.358,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:11:03,51.389957,3.0005534,6.669342,2,273.6423,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:11:04,51.38995768,3.00055339,,,,,23.5577,2,23.3584,2,,,0.266,4,,
2023-08-22 10:11:07,51.389812,3.0004318,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:11:08,51.3898112,3.00043182,,,,,23.5577,2,23.3588,2,,,0.266,4,,
2023-08-22 10:11:13,51.3896,3.0002503,,,,,23.5583,2,23.3594,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:11:14,51.38956706,3.00022024,5.828389,2,276.805,2,,,,,,,,,,
2023-08-22 10:11:18,51.389427,3.0001006,,,,,23.5577,2,23.3589,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:11:23,51.389194,2.9999475,,,,,23.5583,2,23.3602,2,0.053307998925447464,4,0.266,4,0.0,4
2023-08-22 10:11:25,51.38917643,2.99989217,6.465737,2,273.0789,2,,,,,,,,,,
2023-08-22 10:11:28,51.38908,2.9998043,,,,,,,,,0.053307998925447464,4,,,0.0,4
